0,1
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-04-00.png,increasing
Datasets\IAM_Words\words\c06\c06-111\c06-111-05-06.png,be
Datasets\IAM_Words\words\h01\h01-004\h01-004-00-02.png,about
Datasets\IAM_Words\words\d04\d04-037\d04-037-02-02.png,my
Datasets\IAM_Words\words\e01\e01-032\e01-032-01-01.png,may
Datasets\IAM_Words\words\k07\k07-125\k07-125-04-00.png,to
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-07-03.png,.
Datasets\IAM_Words\words\a03\a03-073\a03-073-03-05.png,Europe
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-07-00.png,their
Datasets\IAM_Words\words\b05\b05-050\b05-050-03-04.png,of
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-06.png,.
Datasets\IAM_Words\words\m01\m01-084\m01-084-06-00.png,voice
Datasets\IAM_Words\words\k03\k03-117\k03-117-00-03.png,of
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-02-06.png,been
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-06.png,be
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-00.png,is
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-03.png,sat
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-03.png,were
Datasets\IAM_Words\words\l04\l04-026\l04-026-04-07.png,hat
Datasets\IAM_Words\words\n03\n03-097\n03-097-05-07.png,the
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-07-04.png,Commons
Datasets\IAM_Words\words\h02\h02-017\h02-017-03-02.png,appropriate
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-02-03.png,to
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-03-09.png,an
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-03.png,Passover
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-07.png,life
Datasets\IAM_Words\words\g01\g01-070\g01-070-08-01.png,communications
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-00.png,Government
Datasets\IAM_Words\words\k04\k04-110\k04-110-01-03.png,been
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-02.png,proved
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-06.png,well
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-04-07.png,a
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-00.png,defended
Datasets\IAM_Words\words\m01\m01-149\m01-149-03-00.png,the
Datasets\IAM_Words\words\r06\r06-062\r06-062-04-03.png,between
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-05.png,per
Datasets\IAM_Words\words\g01\g01-034\g01-034-03-06.png,","
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-02.png,roasting
Datasets\IAM_Words\words\j06\j06-030\j06-030-02-05.png,and
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-03.png,the
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-00.png,been
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-03.png,went
Datasets\IAM_Words\words\r02\r02-070\r02-070-02-09.png,","
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-02.png,and
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-03.png,to
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-04.png,changes
Datasets\IAM_Words\words\k02\k02-018\k02-018-01-08.png,;
Datasets\IAM_Words\words\h01\h01-007\h01-007-08-00.png,by
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-03-06.png,People
Datasets\IAM_Words\words\m02\m02-090\m02-090-05-02.png,month
Datasets\IAM_Words\words\n02\n02-004\n02-004-01-01.png,.
Datasets\IAM_Words\words\n04\n04-048\n04-048-08-05.png,into
Datasets\IAM_Words\words\l01\l01-016\l01-016-05-05.png,that
Datasets\IAM_Words\words\h02\h02-004\h02-004-08-01.png,replies
Datasets\IAM_Words\words\a02\a02-037\a02-037-05-04.png,to
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-03.png,in
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-06.png,has
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-06-05.png,;
Datasets\IAM_Words\words\r03\r03-110\r03-110-06-04.png,some
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-02-04.png,described
Datasets\IAM_Words\words\h02\h02-028\h02-028-07-07.png,should
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-04.png,unfailing
Datasets\IAM_Words\words\n06\n06-156\n06-156-06-06.png,.
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-02.png,this
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-06.png,meet
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-02.png,.
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-02-05.png,BUT
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-02.png,vividly
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-02.png,MORE
Datasets\IAM_Words\words\h02\h02-043\h02-043-01-05.png,supply
Datasets\IAM_Words\words\h07\h07-030\h07-030-09-01.png,","
Datasets\IAM_Words\words\p03\p03-185\p03-185-08-06.png,.
Datasets\IAM_Words\words\h07\h07-075\h07-075-00-00.png,As
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-04.png,forlorn
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-14.png,what
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-04.png,them
Datasets\IAM_Words\words\d06\d06-020\d06-020-06-09.png,God
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-07.png,of
Datasets\IAM_Words\words\h07\h07-033\h07-033-01-00.png,secures
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-01.png,upon
Datasets\IAM_Words\words\m01\m01-026\m01-026-06-05.png,two
Datasets\IAM_Words\words\l07\l07-135\l07-135-01-03.png,and
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-08.png,R.
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-07.png,South
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-02.png,been
Datasets\IAM_Words\words\n01\n01-020\n01-020-06-04.png,The
Datasets\IAM_Words\words\g01\g01-019\g01-019-07-01.png,","
Datasets\IAM_Words\words\g01\g01-022\g01-022-04-01.png,NOT
Datasets\IAM_Words\words\p03\p03-112\p03-112-05-03.png,of
Datasets\IAM_Words\words\g07\g07-047\g07-047-00-04.png,right
Datasets\IAM_Words\words\f04\f04-068\f04-068-00-10.png,","
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-00.png,German
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-06.png,leaves
Datasets\IAM_Words\words\e04\e04-086\e04-086-00-03.png,the
Datasets\IAM_Words\words\g04\g04-104\g04-104-05-10.png,and
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-05.png,and
Datasets\IAM_Words\words\d01\d01-104\d01-104-07-00.png,sheets
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-03-02.png,economic
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-06.png,.
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-01.png,for
Datasets\IAM_Words\words\d04\d04-005\d04-005-05-06.png,Eden
Datasets\IAM_Words\words\p03\p03-029\p03-029-05-05.png,intolerable
Datasets\IAM_Words\words\k07\k07-166\k07-166-06-05.png,.
Datasets\IAM_Words\words\k02\k02-076\k02-076-07-06.png,return
Datasets\IAM_Words\words\k04\k04-050\k04-050-04-03.png,free
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-02.png,","
Datasets\IAM_Words\words\d04\d04-021\d04-021-07-01.png,!
Datasets\IAM_Words\words\a02\a02-042\a02-042-01-05.png,.
Datasets\IAM_Words\words\l04\l04-102\l04-102-04-01.png,pitiless
Datasets\IAM_Words\words\a02\a02-020\a02-020-00-06.png,yesterday
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-07.png,.
Datasets\IAM_Words\words\n02\n02-098\n02-098-04-06.png,you
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-08.png,.
Datasets\IAM_Words\words\h01\h01-030\h01-030-00-02.png,collected
Datasets\IAM_Words\words\l01\l01-195\l01-195-00-05.png,","
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-02.png,.
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-06.png,by
Datasets\IAM_Words\words\m02\m02-087\m02-087-06-01.png,him
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-02-11.png,'
Datasets\IAM_Words\words\p03\p03-057\p03-057-02-01.png,I
Datasets\IAM_Words\words\e02\e02-000\e02-000-02-02.png,used
Datasets\IAM_Words\words\r06\r06-066\r06-066-02-03.png,same
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-06.png,ever
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-09.png,saw
Datasets\IAM_Words\words\m04\m04-024\m04-024-03-07.png,her
Datasets\IAM_Words\words\r06\r06-130\r06-130-08-03.png,don't
Datasets\IAM_Words\words\m04\m04-222\m04-222-03-05.png,","
Datasets\IAM_Words\words\d01\d01-104\d01-104-05-02.png,contemporaneous
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-09.png,'
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-02.png,go
Datasets\IAM_Words\words\l04\l04-082\l04-082-06-05.png,instant
Datasets\IAM_Words\words\b04\b04-034\b04-034-05-01.png,failure
Datasets\IAM_Words\words\m01\m01-110\m01-110-01-00.png,Thetans
Datasets\IAM_Words\words\e04\e04-114\e04-114-05-00.png,the
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-07-00.png,of
Datasets\IAM_Words\words\a05\a05-000\a05-000-04-02.png,all-Regular
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-04.png,For
Datasets\IAM_Words\words\a06\a06-090\a06-090-04-04.png,the
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-02.png,each
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-04.png,be
Datasets\IAM_Words\words\g07\g07-042\g07-042-00-05.png,see
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-00.png,British
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-06.png,Byron's
Datasets\IAM_Words\words\a04\a04-103\a04-103-08-07.png,.
Datasets\IAM_Words\words\f02\f02-044\f02-044-07-00.png,ded
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-08.png,robust
Datasets\IAM_Words\words\m01\m01-038\m01-038-01-04.png,.
Datasets\IAM_Words\words\d06\d06-037\d06-037-04-05.png,better
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-09.png,he
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-02-04.png,permitted
Datasets\IAM_Words\words\h01\h01-024\h01-024-00-00.png,A
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-00.png,While
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-04.png,Most
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-06.png,written
Datasets\IAM_Words\words\g01\g01-031\g01-031-09-01.png,was
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-00.png,Tables
Datasets\IAM_Words\words\p02\p02-101\p02-101-04-05.png,feelings
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-07.png,.
Datasets\IAM_Words\words\a06\a06-128\a06-128-00-00.png,Banks
Datasets\IAM_Words\words\m04\m04-000\m04-000-06-02.png,.
Datasets\IAM_Words\words\b01\b01-018\b01-018-03-01.png,statesmen
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-02.png,was
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-09.png,real
Datasets\IAM_Words\words\n06\n06-201\n06-201-03-07.png,.
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-06.png,much
Datasets\IAM_Words\words\d07\d07-100\d07-100-01-03.png,and
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-04.png,not
Datasets\IAM_Words\words\l07\l07-118\l07-118-00-07.png,lane
Datasets\IAM_Words\words\n03\n03-097\n03-097-04-03.png,any
Datasets\IAM_Words\words\a04\a04-085\a04-085-08-01.png,in
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-02.png,story
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-00.png,any
Datasets\IAM_Words\words\e01\e01-032\e01-032-05-05.png,add
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-04.png,not
Datasets\IAM_Words\words\n02\n02-098\n02-098-03-02.png,confidential
Datasets\IAM_Words\words\p02\p02-022\p02-022-00-10.png,the
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-00-03.png,","
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-08.png,lead
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-01.png,yesterday
Datasets\IAM_Words\words\b04\b04-162\b04-162-07-02.png,lost
Datasets\IAM_Words\words\e01\e01-107\e01-107-09-06.png,book
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-09.png,some
Datasets\IAM_Words\words\c06\c06-043\c06-043-07-06.png,-
Datasets\IAM_Words\words\n04\n04-183\n04-183-03-04.png,are
Datasets\IAM_Words\words\p03\p03-163\p03-163-05-08.png,They
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-02.png,be
Datasets\IAM_Words\words\f03\f03-182\f03-182-05-00.png,rate
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-01.png,effort
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-08.png,","
Datasets\IAM_Words\words\g04\g04-095\g04-095-01-02.png,once
Datasets\IAM_Words\words\r03\r03-110\r03-110-06-01.png,","
Datasets\IAM_Words\words\n02\n02-098\n02-098-07-04.png,started
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-00.png,that
Datasets\IAM_Words\words\a04\a04-039\a04-039-07-02.png,Soviet
Datasets\IAM_Words\words\k07\k07-141\k07-141-01-06.png,to
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-04.png,I
Datasets\IAM_Words\words\n04\n04-114\n04-114-08-03.png,darling
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-13.png,out
Datasets\IAM_Words\words\a01\a01-091\a01-091-03-01.png,motion
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-03-07.png,the
Datasets\IAM_Words\words\r02\r02-070\r02-070-03-01.png,","
Datasets\IAM_Words\words\c01\c01-066\c01-066-00-02.png,that
Datasets\IAM_Words\words\a03\a03-027\a03-027-07-05.png,biggest
Datasets\IAM_Words\words\m04\m04-209\m04-209-03-05.png,of
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-05.png,I
Datasets\IAM_Words\words\m01\m01-060\m01-060-05-04.png,!
Datasets\IAM_Words\words\a03\a03-063\a03-063-01-08.png,who
Datasets\IAM_Words\words\m01\m01-115\m01-115-02-02.png,the
Datasets\IAM_Words\words\p03\p03-087\p03-087-05-00.png,at
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-07.png,MR.
Datasets\IAM_Words\words\b06\b06-071\b06-071-06-03.png,into
Datasets\IAM_Words\words\e04\e04-030\e04-030-00-04.png,","
Datasets\IAM_Words\words\b01\b01-018\b01-018-04-07.png,as
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-02.png,Federal
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-11.png,","
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-02.png,I
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-02.png,cancelled
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-03-08.png,but
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-09.png,looked
Datasets\IAM_Words\words\l07\l07-138\l07-138-03-04.png,look
Datasets\IAM_Words\words\d06\d06-076\d06-076-01-05.png,without
Datasets\IAM_Words\words\f01\f01-075\f01-075-09-02.png,","
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-06.png,and
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-07-05.png,a
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-01.png,their
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-03.png,get
Datasets\IAM_Words\words\g01\g01-070\g01-070-06-04.png,for
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-04.png,hair
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-09.png,old
Datasets\IAM_Words\words\b06\b06-059\b06-059-09-05.png,Scarborough
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-00.png,One
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-02.png,actress
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-00.png,version
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-00.png,the
Datasets\IAM_Words\words\k07\k07-158\k07-158-01-04.png,What
Datasets\IAM_Words\words\r06\r06-070\r06-070-03-03.png,.
Datasets\IAM_Words\words\g03\g03-040\g03-040-06-04.png,where
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-03-07.png,","
Datasets\IAM_Words\words\e01\e01-059\e01-059-05-00.png,Paris
Datasets\IAM_Words\words\b04\b04-154\b04-154-07-05.png,facts
Datasets\IAM_Words\words\f02\f02-017\f02-017-07-07.png,Living
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-02.png,detail
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-01.png,suitable
Datasets\IAM_Words\words\n03\n03-113\n03-113-02-01.png,the
Datasets\IAM_Words\words\n02\n02-016\n02-016-02-03.png,with
Datasets\IAM_Words\words\c06\c06-043\c06-043-01-04.png,ill
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-09.png,Signorina
Datasets\IAM_Words\words\h02\h02-017\h02-017-03-05.png,to
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-09.png,be
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-04.png,favourable
Datasets\IAM_Words\words\d06\d06-104\d06-104-03-02.png,of
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-04-05.png,the
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-05.png,is
Datasets\IAM_Words\words\e07\e07-079\e07-079-03-04.png,protection
Datasets\IAM_Words\words\m01\m01-115\m01-115-00-08.png,our
Datasets\IAM_Words\words\p06\p06-052\p06-052-03-06.png,leaving
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-07.png,course
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-09.png,to
Datasets\IAM_Words\words\l04\l04-124\l04-124-03-06.png,we
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-01.png,such
Datasets\IAM_Words\words\m04\m04-024\m04-024-05-03.png,was
Datasets\IAM_Words\words\n06\n06-148\n06-148-06-06.png,.
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-04.png,","
Datasets\IAM_Words\words\h06\h06-092\h06-092-09-01.png,of
Datasets\IAM_Words\words\h07\h07-017\h07-017-06-04.png,the
Datasets\IAM_Words\words\h06\h06-082\h06-082-10-05.png,approaching
Datasets\IAM_Words\words\b04\b04-116\b04-116-03-02.png,crisis
Datasets\IAM_Words\words\b04\b04-128\b04-128-06-02.png,with
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-00.png,a
Datasets\IAM_Words\words\m01\m01-032\m01-032-07-01.png,of
Datasets\IAM_Words\words\l01\l01-111\l01-111-06-05.png,re*?
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-07.png,perhaps
Datasets\IAM_Words\words\j01\j01-066\j01-066-08-02.png,molal
Datasets\IAM_Words\words\e04\e04-124\e04-124-06-04.png,block
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-00.png,RELAXED
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-04-05.png,buildings
Datasets\IAM_Words\words\p02\p02-109\p02-109-07-10.png,know
Datasets\IAM_Words\words\g04\g04-014\g04-014-02-05.png,the
Datasets\IAM_Words\words\n06\n06-119\n06-119-05-08.png,buttes
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-01.png,Government
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-03.png,Wunder
Datasets\IAM_Words\words\m02\m02-069\m02-069-04-10.png,not
Datasets\IAM_Words\words\r06\r06-011\r06-011-00-02.png,in
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-05.png,his
Datasets\IAM_Words\words\k07\k07-085\k07-085-04-08.png,for
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-08.png,policy
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-03.png,Council
Datasets\IAM_Words\words\l01\l01-095\l01-095-03-10.png,strength
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-01.png,we
Datasets\IAM_Words\words\r02\r02-003\r02-003-03-03.png,tax
Datasets\IAM_Words\words\m01\m01-084\m01-084-05-02.png,it
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-00.png,three
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-08.png,been
Datasets\IAM_Words\words\h07\h07-000\h07-000-00-02.png,"7,000,000"
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-11.png,the
Datasets\IAM_Words\words\r03\r03-110\r03-110-05-08.png,a
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-05.png,with
Datasets\IAM_Words\words\l01\l01-111\l01-111-06-00.png,retreated
Datasets\IAM_Words\words\n03\n03-091\n03-091-00-03.png,man
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-00.png,cut
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-03.png,gown
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-08.png,.
Datasets\IAM_Words\words\j04\j04-046\j04-046-01-04.png,prevent
Datasets\IAM_Words\words\j07\j07-000\j07-000-02-03.png,even
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-02-07.png,shabby
Datasets\IAM_Words\words\g04\g04-036\g04-036-05-04.png,Bishop
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-07-05.png,favourable
Datasets\IAM_Words\words\g01\g01-088\g01-088-09-07.png,subordinate
Datasets\IAM_Words\words\a05\a05-022\a05-022-07-00.png,Service
Datasets\IAM_Words\words\m01\m01-090\m01-090-07-05.png,Heather
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-01.png,basic
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-12.png,""""
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-06.png,Britain
Datasets\IAM_Words\words\e01\e01-050\e01-050-02-05.png,doubt
Datasets\IAM_Words\words\h07\h07-007\h07-007-02-00.png,pattern
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-07.png,.
Datasets\IAM_Words\words\e07\e07-101\e07-101-03-05.png,trouble
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-00.png,furniture
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-04.png,of
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-05.png,out
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-03.png,talks
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-04.png,","
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-02.png,upon
Datasets\IAM_Words\words\p02\p02-000\p02-000-00-08.png,Gavin
Datasets\IAM_Words\words\r06\r06-121\r06-121-00-04.png,which
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-01.png,Ministry
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-04-02.png,that
Datasets\IAM_Words\words\a02\a02-004\a02-004-00-00.png,So
Datasets\IAM_Words\words\n02\n02-000\n02-000-06-08.png,to
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-04-02.png,cultivated
Datasets\IAM_Words\words\n06\n06-163\n06-163-04-09.png,","
Datasets\IAM_Words\words\b05\b05-038\b05-038-04-00.png,developed
Datasets\IAM_Words\words\d03\d03-112\d03-112-08-04.png,S.
Datasets\IAM_Words\words\r06\r06-044\r06-044-07-04.png,V
Datasets\IAM_Words\words\a02\a02-067\a02-067-02-04.png,inciting
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-04.png,went
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-06.png,a
Datasets\IAM_Words\words\r02\r02-065\r02-065-06-06.png,rude
Datasets\IAM_Words\words\a04\a04-069\a04-069-01-02.png,should
Datasets\IAM_Words\words\l04\l04-087\l04-087-05-00.png,gasped
Datasets\IAM_Words\words\g01\g01-008\g01-008-03-05.png,","
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-03.png,of
Datasets\IAM_Words\words\d01\d01-123\d01-123-03-07.png,was
Datasets\IAM_Words\words\r02\r02-013\r02-013-00-03.png,into
Datasets\IAM_Words\words\f01\f01-135\f01-135-02-01.png,I
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-00.png,of
Datasets\IAM_Words\words\g04\g04-007\g04-007-03-07.png,and
Datasets\IAM_Words\words\m04\m04-145\m04-145-02-08.png,.
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-06.png,the
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-07.png,performance
Datasets\IAM_Words\words\r06\r06-018\r06-018-06-01.png,of
Datasets\IAM_Words\words\p03\p03-033\p03-033-04-07.png,somewhere
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-03.png,That
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-05.png,or
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-04.png,the
Datasets\IAM_Words\words\n06\n06-092\n06-092-05-06.png,mining
Datasets\IAM_Words\words\l04\l04-087\l04-087-01-04.png,choked
Datasets\IAM_Words\words\r02\r02-109\r02-109-04-07.png,'
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-09-00.png,bowl
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-02.png,this
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-03.png,beautiful
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-00.png,patient
Datasets\IAM_Words\words\n06\n06-133\n06-133-06-09.png,Just
Datasets\IAM_Words\words\h06\h06-082\h06-082-05-06.png,","
Datasets\IAM_Words\words\c04\c04-144\c04-144-07-05.png,as
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-06.png,or
Datasets\IAM_Words\words\m04\m04-138\m04-138-05-02.png,lethargy
Datasets\IAM_Words\words\a02\a02-032\a02-032-04-06.png,law
Datasets\IAM_Words\words\r02\r02-003\r02-003-04-08.png,Inspector
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-00-01.png,'
Datasets\IAM_Words\words\d01\d01-060\d01-060-00-01.png,first
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-04.png,of
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-04.png,an
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-12.png,bad-tempered
Datasets\IAM_Words\words\a05\a05-029\a05-029-03-04.png,Watkinson
Datasets\IAM_Words\words\a01\a01-058\a01-058-08-01.png,personal
Datasets\IAM_Words\words\g01\g01-039\g01-039-07-05.png,'
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-08.png,bottom
Datasets\IAM_Words\words\n02\n02-114\n02-114-08-03.png,with
Datasets\IAM_Words\words\m06\m06-056\m06-056-05-00.png,as
Datasets\IAM_Words\words\a02\a02-086\a02-086-04-05.png,faith
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-08.png,He
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-07.png,the
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-04.png,talks
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-01.png,""""
Datasets\IAM_Words\words\d04\d04-131\d04-131-02-09.png,was
Datasets\IAM_Words\words\b06\b06-068\b06-068-00-04.png,how
