0,1
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-12.png,","
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-09.png,be
Datasets\IAM_Words\words\l07\l07-187\l07-187-06-02.png,across
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-03.png,.
Datasets\IAM_Words\words\g07\g07-044\g07-044-08-02.png,effort
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-06.png,Adenauer
Datasets\IAM_Words\words\h07\h07-033\h07-033-03-03.png,","
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-06.png,within
Datasets\IAM_Words\words\m02\m02-083\m02-083-06-00.png,by
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-10.png,","
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-03.png,""""
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-02-06.png,FLETCHER
Datasets\IAM_Words\words\a04\a04-072\a04-072-05-05.png,great
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-01.png,added
Datasets\IAM_Words\words\p03\p03-087\p03-087-04-07.png,brunette
Datasets\IAM_Words\words\m04\m04-007\m04-007-08-01.png,;
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-05.png,me
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-06.png,is
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-02.png,purse
Datasets\IAM_Words\words\e04\e04-095\e04-095-00-00.png,The
Datasets\IAM_Words\words\f04\f04-004\f04-004-06-02.png,met
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-06.png,Senator
Datasets\IAM_Words\words\l04\l04-179\l04-179-07-00.png,nce
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-02.png,beats
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-05-00.png,the
Datasets\IAM_Words\words\e01\e01-062\e01-062-07-01.png,stitches
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-10.png,rang
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-08.png,of
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-07.png,James
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-07.png,fleet
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-02.png,the
Datasets\IAM_Words\words\f04\f04-071\f04-071-07-03.png,before
Datasets\IAM_Words\words\m01\m01-160\m01-160-05-05.png,relief
Datasets\IAM_Words\words\m04\m04-100\m04-100-07-02.png,from
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-05.png,priest
Datasets\IAM_Words\words\j01\j01-042\j01-042-02-00.png,oxidise
Datasets\IAM_Words\words\a03\a03-047\a03-047-04-04.png,Liberal
Datasets\IAM_Words\words\b06\b06-071\b06-071-02-00.png,political
Datasets\IAM_Words\words\r06\r06-106\r06-106-08-02.png,who
Datasets\IAM_Words\words\e01\e01-107\e01-107-07-00.png,you
Datasets\IAM_Words\words\m01\m01-110\m01-110-02-06.png,hypnotic
Datasets\IAM_Words\words\j04\j04-035\j04-035-07-00.png,radio-lead
Datasets\IAM_Words\words\h06\h06-092\h06-092-03-06.png,pug-mill
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-10.png,In
Datasets\IAM_Words\words\l04\l04-000\l04-000-02-10.png,glass
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-00.png,Then
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-04.png,Vesuvius
Datasets\IAM_Words\words\g05\g05-087\g05-087-02-05.png,hoped
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-00-03.png,perhaps
Datasets\IAM_Words\words\h04\h04-000\h04-000-00-00.png,Nevertheless
Datasets\IAM_Words\words\p02\p02-081\p02-081-01-04.png,and
Datasets\IAM_Words\words\h02\h02-022\h02-022-05-00.png,body
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-00.png,time
Datasets\IAM_Words\words\m01\m01-012\m01-012-06-04.png,the
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-00.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-01.png,.
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-01.png,from
Datasets\IAM_Words\words\g05\g05-094\g05-094-05-02.png,And
Datasets\IAM_Words\words\j04\j04-070\j04-070-05-01.png,the
Datasets\IAM_Words\words\a04\a04-099\a04-099-09-03.png,obligation
Datasets\IAM_Words\words\l03\l03-008\l03-008-08-02.png,himself
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-01.png,Tita
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-04-01.png,from
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-07.png,the
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-10.png,","
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-05-01.png,","
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-01.png,visionary
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-05.png,muscles
Datasets\IAM_Words\words\m04\m04-123\m04-123-04-04.png,mam
Datasets\IAM_Words\words\a02\a02-050\a02-050-02-03.png,muster
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-00.png,Russia
Datasets\IAM_Words\words\p02\p02-022\p02-022-00-05.png,go
Datasets\IAM_Words\words\a04\a04-010\a04-010-08-00.png,talks
Datasets\IAM_Words\words\g03\g03-016\g03-016-07-04.png,the
Datasets\IAM_Words\words\a05\a05-116\a05-116-00-01.png,was
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-05.png,has
Datasets\IAM_Words\words\f01\f01-139\f01-139-05-01.png,most
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-04.png,you
Datasets\IAM_Words\words\b03\b03-087\b03-087-00-08.png,least
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-05.png,sacred
Datasets\IAM_Words\words\f03\f03-174\f03-174-01-00.png,But
Datasets\IAM_Words\words\g01\g01-031\g01-031-06-04.png,forced
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-03.png,be
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-01.png,personalities
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-00.png,many
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-06.png,and
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-02-03.png,the
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-00.png,By
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-02.png,came
Datasets\IAM_Words\words\h02\h02-035\h02-035-00-05.png,Rolleston
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-00.png,made
Datasets\IAM_Words\words\b04\b04-004\b04-004-07-01.png,not
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-00.png,Ps
Datasets\IAM_Words\words\f01\f01-147\f01-147-00-06.png,disease
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-08.png,other
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-00-03.png,of
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-03-05.png,fall
Datasets\IAM_Words\words\h06\h06-089\h06-089-08-02.png,and
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-05.png,poles
Datasets\IAM_Words\words\n03\n03-082\n03-082-06-08.png,can't
Datasets\IAM_Words\words\d06\d06-056\d06-056-03-00.png,the
Datasets\IAM_Words\words\a02\a02-024\a02-024-04-06.png,delegation
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-06.png,with
Datasets\IAM_Words\words\n04\n04-218\n04-218-04-06.png,Harry
Datasets\IAM_Words\words\j07\j07-015\j07-015-02-04.png,passage
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-06.png,had
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-09.png,.
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-03.png,too
Datasets\IAM_Words\words\a03\a03-023\a03-023-04-02.png,Xieng
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-05.png,approval
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-09.png,instead
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-05.png,that
Datasets\IAM_Words\words\e07\e07-076\e07-076-03-02.png,cent.
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-03.png,have
Datasets\IAM_Words\words\f02\f02-044\f02-044-04-01.png,was
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-09.png,what
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-05.png,.
Datasets\IAM_Words\words\f02\f02-076\f02-076-07-04.png,preparation
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-03.png,Byron
Datasets\IAM_Words\words\b06\b06-068\b06-068-10-02.png,bankrupt
Datasets\IAM_Words\words\f04\f04-007\f04-007-02-01.png,were
Datasets\IAM_Words\words\f04\f04-024\f04-024-03-00.png,Putney
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-06.png,as
Datasets\IAM_Words\words\l07\l07-085\l07-085-07-00.png,your
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-07.png,on
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-07.png,believe
Datasets\IAM_Words\words\h04\h04-071\h04-071-04-13.png,fish
Datasets\IAM_Words\words\k07\k07-146\k07-146-06-03.png,I
Datasets\IAM_Words\words\e01\e01-107\e01-107-09-06.png,book
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-11.png,And
Datasets\IAM_Words\words\a06\a06-090\a06-090-04-01.png,Macmillan
Datasets\IAM_Words\words\j04\j04-115\j04-115-00-04.png,approx.
Datasets\IAM_Words\words\g01\g01-045\g01-045-06-00.png,borders
Datasets\IAM_Words\words\a05\a05-094\a05-094-04-00.png,take
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-12.png,a
Datasets\IAM_Words\words\m01\m01-060\m01-060-07-02.png,side
Datasets\IAM_Words\words\g03\g03-049\g03-049-07-01.png,","
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-08.png,pity
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-01-02.png,Anglesey
Datasets\IAM_Words\words\a01\a01-077\a01-077-01-04.png,is
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-02.png,Powers
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-03.png,the
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-07.png,gulping
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-04.png,Next
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-05-03.png,in
Datasets\IAM_Words\words\f07\f07-073\f07-073-01-04.png,dishes
Datasets\IAM_Words\words\g01\g01-027\g01-027-00-06.png,con-
Datasets\IAM_Words\words\a06\a06-064\a06-064-02-04.png,Mr.
Datasets\IAM_Words\words\n03\n03-120\n03-120-06-05.png,Injun
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-06.png,incoherently
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-00.png,the
Datasets\IAM_Words\words\m01\m01-060\m01-060-03-03.png,the
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-06.png,where
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-05.png,was
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-00.png,of
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-03.png,.
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-01.png,William
Datasets\IAM_Words\words\m04\m04-024\m04-024-03-00.png,little
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-04.png,.
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-11.png,prophet
Datasets\IAM_Words\words\e01\e01-102\e01-102-01-08.png,threads
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-08.png,and
Datasets\IAM_Words\words\m04\m04-209\m04-209-00-01.png,losing
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-09.png,had
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-06.png,I
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-04-04.png,neighbourhood
Datasets\IAM_Words\words\l01\l01-143\l01-143-03-00.png,of
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-08-02.png,the
Datasets\IAM_Words\words\a02\a02-116\a02-116-05-02.png,wife
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-07.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-08-01.png,!
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-10.png,murmured
Datasets\IAM_Words\words\d05\d05-025\d05-025-08-04.png,the
Datasets\IAM_Words\words\h01\h01-007\h01-007-05-04.png,marriage
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-05.png,half
Datasets\IAM_Words\words\j04\j04-111\j04-111-02-03.png,instances
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-03.png,truly
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-07.png,still
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-06.png,very
Datasets\IAM_Words\words\k07\k07-085\k07-085-01-07.png,be
Datasets\IAM_Words\words\a02\a02-050\a02-050-05-06.png,meet
Datasets\IAM_Words\words\j01\j01-066\j01-066-00-05.png,and
Datasets\IAM_Words\words\g04\g04-060\g04-060-01-03.png,","
Datasets\IAM_Words\words\r02\r02-060\r02-060-07-02.png,.
Datasets\IAM_Words\words\g04\g04-014\g04-014-02-06.png,sea
Datasets\IAM_Words\words\g07\g07-084\g07-084-04-07.png,dearest
Datasets\IAM_Words\words\m02\m02-059\m02-059-03-05.png,been
Datasets\IAM_Words\words\g01\g01-074\g01-074-09-00.png,baronage
Datasets\IAM_Words\words\n01\n01-000\n01-000-00-03.png,bachelor
Datasets\IAM_Words\words\m06\m06-056\m06-056-02-00.png,young
Datasets\IAM_Words\words\a02\a02-024\a02-024-03-08.png,a
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-07-02.png,Mauro
Datasets\IAM_Words\words\j06\j06-005\j06-005-00-06.png,100-250
Datasets\IAM_Words\words\g01\g01-034\g01-034-02-01.png,unsuccessful
Datasets\IAM_Words\words\k07\k07-085\k07-085-05-06.png,whether
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-00.png,Burdett
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-09.png,a
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-05-03.png,architect
Datasets\IAM_Words\words\n02\n02-033\n02-033-01-06.png,content
Datasets\IAM_Words\words\g04\g04-003\g04-003-07-02.png,","
Datasets\IAM_Words\words\k03\k03-152\k03-152-04-09.png,'
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-07.png,","
Datasets\IAM_Words\words\e04\e04-019\e04-019-00-05.png,tilt
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-00.png,September
Datasets\IAM_Words\words\g04\g04-101\g04-101-06-01.png,we
Datasets\IAM_Words\words\d04\d04-071\d04-071-00-04.png,the
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-03.png,thoroughly
Datasets\IAM_Words\words\g07\g07-047\g07-047-02-08.png,his
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-05.png,'
Datasets\IAM_Words\words\r02\r02-003\r02-003-04-01.png,ended
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-06-02.png,under
Datasets\IAM_Words\words\b06\b06-068\b06-068-01-05.png,Kennedy
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-06-02.png,deemed
Datasets\IAM_Words\words\b02\b02-097\b02-097-06-00.png,been
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-04.png,","
Datasets\IAM_Words\words\f02\f02-040\f02-040-07-04.png,;
Datasets\IAM_Words\words\e07\e07-094\e07-094-07-02.png,is
Datasets\IAM_Words\words\n01\n01-004\n01-004-04-03.png,did
Datasets\IAM_Words\words\f03\f03-169\f03-169-01-08.png,better
Datasets\IAM_Words\words\l04\l04-066\l04-066-06-00.png,of
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-07.png,so
Datasets\IAM_Words\words\h07\h07-040\h07-040-01-06.png,the
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-07.png,diesel
Datasets\IAM_Words\words\c04\c04-008\c04-008-01-04.png,know-how
Datasets\IAM_Words\words\a01\a01-122\a01-122-03-01.png,inquiry
Datasets\IAM_Words\words\j04\j04-111\j04-111-05-06.png,stage
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-03.png,","
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-03-04.png,Administration
Datasets\IAM_Words\words\j04\j04-046\j04-046-10-02.png,indicated
Datasets\IAM_Words\words\c06\c06-043\c06-043-01-04.png,ill
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-04.png,""""
Datasets\IAM_Words\words\l01\l01-199\l01-199-06-02.png,had
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-01.png,palely
Datasets\IAM_Words\words\m01\m01-160\m01-160-05-04.png,welcome
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-07.png,overalls
Datasets\IAM_Words\words\a04\a04-015\a04-015-03-06.png,revealed
Datasets\IAM_Words\words\h02\h02-037\h02-037-01-02.png,in
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-02.png,action
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-04.png,the
Datasets\IAM_Words\words\m06\m06-098\m06-098-05-00.png,of
Datasets\IAM_Words\words\k01\k01-051\k01-051-06-01.png,-
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-02.png,life
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-01.png,breach
Datasets\IAM_Words\words\j04\j04-115\j04-115-05-01.png,noted
Datasets\IAM_Words\words\l07\l07-138\l07-138-01-02.png,the
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-03.png,to
Datasets\IAM_Words\words\p06\p06-096\p06-096-04-05.png,Strange
Datasets\IAM_Words\words\j04\j04-115\j04-115-03-01.png,.
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-05-06.png,","
Datasets\IAM_Words\words\e07\e07-012\e07-012-08-04.png,Beier
Datasets\IAM_Words\words\n02\n02-154\n02-154-01-01.png,her
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-01.png,the
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-10.png,;
Datasets\IAM_Words\words\r06\r06-003\r06-003-07-02.png,closed
Datasets\IAM_Words\words\h06\h06-000\h06-000-07-03.png,out
Datasets\IAM_Words\words\h02\h02-028\h02-028-03-05.png,was
Datasets\IAM_Words\words\d06\d06-060\d06-060-08-01.png,diverse
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-05.png,the
Datasets\IAM_Words\words\p03\p03-072\p03-072-00-11.png,on
Datasets\IAM_Words\words\f04\f04-064\f04-064-02-01.png,","
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-03.png,1944
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-08-02.png,before
Datasets\IAM_Words\words\a02\a02-020\a02-020-00-02.png,the
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-09.png,it
Datasets\IAM_Words\words\f04\f04-079\f04-079-05-07.png,railway
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-01.png,foolish
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-08.png,It
Datasets\IAM_Words\words\k07\k07-176\k07-176-03-05.png,I
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-05.png,","
Datasets\IAM_Words\words\l07\l07-172\l07-172-10-01.png,at
Datasets\IAM_Words\words\a01\a01-087\a01-087-01-04.png,higher
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-08.png,advice
Datasets\IAM_Words\words\m04\m04-131\m04-131-00-02.png,sat
Datasets\IAM_Words\words\l04\l04-113\l04-113-04-00.png,months
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-06.png,)
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-02.png,won't
Datasets\IAM_Words\words\l04\l04-062\l04-062-04-05.png,with
Datasets\IAM_Words\words\k04\k04-022\k04-022-01-08.png,!
Datasets\IAM_Words\words\n02\n02-109\n02-109-04-07.png,could
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-02.png,.
Datasets\IAM_Words\words\m04\m04-238\m04-238-02-12.png,us
Datasets\IAM_Words\words\e07\e07-108\e07-108-08-01.png,grow
Datasets\IAM_Words\words\d06\d06-091\d06-091-00-02.png,be
Datasets\IAM_Words\words\g04\g04-052\g04-052-06-04.png,.
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-06.png,upper
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-07.png,-
Datasets\IAM_Words\words\g05\g05-094\g05-094-03-02.png,East
Datasets\IAM_Words\words\m01\m01-084\m01-084-01-03.png,and
Datasets\IAM_Words\words\b04\b04-107\b04-107-05-02.png,Suddenly
Datasets\IAM_Words\words\b05\b05-071\b05-071-05-02.png,blood
Datasets\IAM_Words\words\f02\f02-020\f02-020-00-07.png,their
Datasets\IAM_Words\words\k03\k03-144\k03-144-00-08.png,'
Datasets\IAM_Words\words\m04\m04-190\m04-190-06-04.png,as
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-02.png,it
Datasets\IAM_Words\words\l01\l01-082\l01-082-01-10.png,about
Datasets\IAM_Words\words\k07\k07-152\k07-152-06-05.png,of
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-04.png,are
Datasets\IAM_Words\words\e07\e07-112\e07-112-02-02.png,gained
Datasets\IAM_Words\words\h07\h07-023\h07-023-04-01.png,Garden
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-13.png,and
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-06-05.png,Bouillabaisse
Datasets\IAM_Words\words\a01\a01-020\a01-020-04-02.png,not
Datasets\IAM_Words\words\n02\n02-004\n02-004-01-00.png,vengeance
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-03-10.png,writing
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-06-00.png,consulted
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-07.png,the
Datasets\IAM_Words\words\h04\h04-052\h04-052-04-01.png,peas
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-00.png,rare
Datasets\IAM_Words\words\a02\a02-024\a02-024-05-03.png,morning
Datasets\IAM_Words\words\d06\d06-107\d06-107-02-03.png,entrance
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-12.png,","
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-10.png,.
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-04-05.png,Investigation
Datasets\IAM_Words\words\d07\d07-082\d07-082-07-05.png,Rabh
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-03-03.png,.
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-00.png,sergeant
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-08.png,their
Datasets\IAM_Words\words\a03\a03-080\a03-080-00-00.png,The
Datasets\IAM_Words\words\b04\b04-107\b04-107-05-00.png,Secretary
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-09.png,for
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-11.png,Australia
Datasets\IAM_Words\words\m04\m04-145\m04-145-02-06.png,","
Datasets\IAM_Words\words\b01\b01-033\b01-033-02-02.png,happy
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-10.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-01.png,affiliations
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-09.png,to
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-02.png,his
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-05.png,himself
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-05.png,to
Datasets\IAM_Words\words\a06\a06-025\a06-025-03-02.png,Byrne
Datasets\IAM_Words\words\d06\d06-008\d06-008-09-00.png,unnecessary
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-04.png,the
Datasets\IAM_Words\words\g01\g01-034\g01-034-02-05.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-07.png,allies
Datasets\IAM_Words\words\f07\f07-009\f07-009-00-06.png,modes
Datasets\IAM_Words\words\r06\r06-044\r06-044-06-01.png,the
Datasets\IAM_Words\words\f01\f01-070\f01-070-06-08.png,got
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-09.png,Save
Datasets\IAM_Words\words\h06\h06-079\h06-079-08-05.png,present
Datasets\IAM_Words\words\f02\f02-040\f02-040-00-01.png,a
Datasets\IAM_Words\words\b01\b01-079\b01-079-03-05.png,of
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-07.png,","
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-02-01.png,for
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-08.png,to
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-05.png,gives
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-03.png,before
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-04.png,had
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-08-01.png,to
Datasets\IAM_Words\words\m04\m04-190\m04-190-00-09.png,crestfallen
Datasets\IAM_Words\words\d04\d04-012\d04-012-02-00.png,word
Datasets\IAM_Words\words\a05\a05-025\a05-025-07-07.png,.
Datasets\IAM_Words\words\p02\p02-022\p02-022-00-00.png,""""
Datasets\IAM_Words\words\m01\m01-115\m01-115-02-00.png,Thetans
Datasets\IAM_Words\words\m04\m04-152\m04-152-06-02.png,.
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-00.png,walking
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-07.png,tape-recorded
Datasets\IAM_Words\words\c06\c06-083\c06-083-02-10.png,Rolls-Royce
Datasets\IAM_Words\words\n01\n01-004\n01-004-06-06.png,.
Datasets\IAM_Words\words\h07\h07-011\h07-011-05-03.png,per
Datasets\IAM_Words\words\l01\l01-023\l01-023-03-04.png,the
Datasets\IAM_Words\words\g07\g07-044\g07-044-05-05.png,made
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-02.png,this
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-05.png,Rix
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-03.png,of
Datasets\IAM_Words\words\h04\h04-061\h04-061-07-07.png,family
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-01.png,the
Datasets\IAM_Words\words\r06\r06-137\r06-137-09-10.png,","
Datasets\IAM_Words\words\k04\k04-163\k04-163-02-07.png,Luigi
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-01.png,to
Datasets\IAM_Words\words\m04\m04-216\m04-216-01-06.png,""""
Datasets\IAM_Words\words\k07\k07-122\k07-122-01-01.png,hear
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-05.png,.
Datasets\IAM_Words\words\n04\n04-218\n04-218-02-03.png,before
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-00-01.png,fascinating
Datasets\IAM_Words\words\k04\k04-010\k04-010-04-03.png,the
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-01.png,could
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-05.png,per
Datasets\IAM_Words\words\e07\e07-098\e07-098-04-01.png,water
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-03.png,the
Datasets\IAM_Words\words\m01\m01-022\m01-022-03-05.png,a
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-09.png,","
Datasets\IAM_Words\words\r03\r03-002\r03-002-01-04.png,by
Datasets\IAM_Words\words\f02\f02-017\f02-017-08-02.png,Financial
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-02.png,answer
Datasets\IAM_Words\words\j04\j04-115\j04-115-05-07.png,lead
